S.No,groupName,variableName,versionNumber
1,Startlinkplusstoryboard_module,Startlinkplusstoryboard_module,1.0
2,Kapconfig,Kapconfig,1.0
3,Settings_producttype,Settings_producttype_linkplusstoryboard,1.0
4,Shell_start_nfield,Shell_start_nfield_v1_16,3.0
5,Shell_cdn_nfield,Shell_cdn_nfield_china,2.0
6,Shell_kapextension_nfield,Shell_kapextension_nfield,1.0
7,Wave_id_block,Wave_id_block,1.0
8,Wave_id_derive,Wave_id_derive,1.0
9,Wave_id,Wave_id,3.0
10,Wave_id_derived,Wave_id_derived,1.0
11,Paneldetails_endtext_nfield,Paneldetails_endtext_nfield,1.0
12,Compso,Compso_linkplus,1.0
13,Vendorquota,Vendorquota,3.0
14,Qmobile,Qmobile,2.0
15,Qsmartphone,Qsmartphone,2.0
16,Fc_get_capabilities,Fc_get_capabilities,1.0
17,Facialcoding_getcapabilites,Facialcoding_getcapabilites_info_multi,3.0
18,Jwfc_text_details,Jwfc_text_details_storyboard,1.0
19,study_settings,study_settings,1.0
20,Affectiva_settings,Affectiva_settings,1.0
21,Kantarscreenerlinkplusstoryboard_module,Kantarscreenerlinkplusstoryboard_module,1.0
22,Consent,Consent_china,1.0
23,Introduction,Introduction_nfield,2.0
24,Soundcheck_page,Soundcheck_page,1.0
25,Soundcheck_textinsert,Soundcheck_textinsert,2.0
26,Soundcheck_player,Soundcheck_player,2.0
27,Soundcheck_source,Soundcheck_source,2.0
28,Soundcheck,Soundcheck,4.0
29,Occupation_scr,Occupation_scr,2.0
30,Age,Age,2.0
31,Agerefusal,Agerefusal,2.0
32,Agequota_control_block,Agequota_control_block,1.0
33,Agequota_control_script,Agequota_control_script,1.0
34,Agequota,Agequota,5.0
35,Sex,Sex,1.0
36,Sex_nonbinary,Sex_nonbinary_extended,2.0
37,Groupfmr,Groupfmr,3.0
38,Chief,Chief_fmcg,1.0
39,Chief,Chief_nonfmcg,1.0
40,Hhold,Hhold,3.0
41,Hholdcomp,Hholdcomp,5.0
42,Hholdcomp_error,Hholdcomp_errormessage,2.0
43,Acc_ethnicity,Acc_ethnicity,1.0
44,Acc_langhh,Acc_langhh,1.0
45,Acc_langtv,Acc_langtv,1.0
46,Income,Income,1.0
47,Ws,Ws,1.0
48,Ms,Ms,1.0
49,_qchhq,_qchhq,1.0
50,Custom1_module,Custom1_module,1.0
51,Facialcoding_module,Facialcoding_module,1.0
52,Fc_optins_textdetails,Fc_optins_textdetails,1.0
53,Optina,Facialcoding_optina_idea,1.0
54,Optinb,Facialcoding_optinb,2.0
55,Personal_biometric_china,Personal_biometric_china,1.0
56,Overseas_transfer_china,Overseas_transfer_china,1.0
57,Qfacialcoding,Qfacialcoding,1.0
58,Fc_method,Fc_method,1.0
59,Qmobiledevice,Qmobiledevice,1.0
60,Fc_eligible,Fc_eligible,1.0
61,Fc_qual,Fc_qual,1.0
62,Optin,Optin,1.0
63,Fcstatus,Fcstatus,1.0
64,Fc_success,Fc_success,1.0
65,Fc_settings,Fc_settings,1.0
66,Quotassystemmodulelinkplusstoryboard_module,Quotassystemmodulelinkplusstoryboard_module,1.0
67,Kap_quota_definition,Kap_quota_definition,1.0
68,Qeligible,Qeligible,1.0
69,Boosters_quota_control,Boosters_quota_control,7.0
70,Linkplusstoryboardcore1_module,Linkplusstoryboardcore1_module,1.0
71,Samplegroup,Samplegroup,2.0
72,W1_storyboard,W1_storyboard,1.0
73,Fcenableddummy,Fcenableddummy,1.0
74,Testadmessages,Testadmessages,1.0
75,Testad,Testadvert_multi_tv,5.0
76,Control_cells,Control_cells_link,3.0
77,Basic_adintro_storyboard,Basic_adintro_storyboard,1.0
78,Media_image,Media_image,1.0
79,Moving_adintro_storyboard,Moving_adintro_storyboard,1.0
80,Fc_store_participant_info,Fc_store_participant_info,3.0
81,Jwstandard,Jwstandard,2.0
82,Jwfacialcoding,Jwfacialcoding,5.0
83,Fc_alldone,Fc_alldone,2.0
84,Likeability,Likeability_storyboard,1.0
85,Interesting,Interesting,1.0
86,Enjoyment,Enjoyment_storyboard,1.0
87,Activeinvolvement_wrapper,Activeinvolvement_wrapper,4.0
88,Activeinvolvement,Activeinvolvement,3.0
89,Col1,Col1,5.0
90,Col2,Col2,5.0
91,Col3,Col3,5.0
92,Activeinvolvement_texts,Activeinvolvement_texts_storyboard,1.0
93,Sourceresonance_storyboard,Sourceresonance_storyboard,1.0
94,Spontaneousbranding,Spontaneousbranding,2.0
95,Spontaneousbranding_missinganswer,Spontaneousbranding_missinganswer_text,1.0
96,Whattypeofbrand_kind,Whattypeofbrand_kind,2.0
97,Whattypeofbrand_missinganswer,Whattypeofbrand_emptyanswer,1.0
98,Branding,Branding_storyboard,1.0
99,Brand_balance,Brand_balance,1.0
100,Linkplusstoryboardcore2_module,Linkplusstoryboardcore2_module,1.0
101,Variantbrandintro,Variantbrandintro,1.0
102,Variantparent,Variantparent_storyboard,1.0
103,Variantfull,Variantfull_storyboard,1.0
104,Brand_cues,Brand_cues,1.0
105,Brand_cues_parent,Brand_cues_parent,1.0
106,Fbrandusage,Fbrandusage,1.0
107,Fpersuasionuser,Fpersuasionuser_storyboard,1.0
108,Fpersuasiontriallist,Fpersuasiontriallist_storyboard,1.0
109,Fpersuasionnontriallist,Fpersuasionnontriallist_storyboard,1.0
110,Fpersuasionnewcategorytrial,Fpersuasionnewcategorytrial,2.0
111,Fpersuasionnewcategory,Fpersuasionnewcategory_storyboard,1.0
112,Fpersuasionfrequency,Fpersuasionfrequency_storyboard,1.0
113,Fpersuasionquantity,Fpersuasionquantity_storyboard,1.0
114,Fpersuasionpricecontext_dummy,Fpersuasionpricecontext_dummy,1.0
115,Fpersuasionpricecontext,Fpersuasionpricecontext_storyboard,1.0
116,Ltbrandusage,Ltbrandusage,1.0
117,Ltpersuasion,Ltpersuasion_storyboard,1.0
118,Ltpersuasionnewcategorytrial,Ltpersuasionnewcategorytrial,4.0
119,Ltpersuasionnewcategory,Ltpersuasionnewcategory_storyboard_tertiary,1.0
120,Ltpersuasionpricecontext,Ltpersuasionpricecontext_storyboard,1.0
121,Spbrandusage,Spbrandusage,1.0
122,Sppersuasionuser,Sppersuasionuser_storyboard,1.0
123,Sppersuasiontriallist,Sppersuasiontriallist_storyboard,1.0
124,Sppersuasionnontriallist,Sppersuasionnontriallist_storyboard,1.0
125,Sppersuasionnewcategorytrial,Sppersuasionnewcategorytrial,2.0
126,Sppersuasionnewcategory,Sppersuasionnewcategory_storyboard,1.0
127,Sppersuasionfrequency,Sppersuasionfrequency_storyboard,1.0
128,Sppersuasionpricecontext_dummy,Sppersuasionpricecontext_dummy,1.0
129,Sppersuasionpricecontext,Sppersuasionpricecontext_storyboard,1.0
130,Linkplusstoryboardcore3_module,Linkplusstoryboardcore3_module,1.0
131,Appeal,Appeal_storyboard,1.0
132,Brandexp_storyboard,Brandexp_storyboard,1.0
133,Ad_distinct,Ad_distinct_storyboard,1.0
134,Ad_distinct_cat,Ad_distinct_cat_storyboard,1.0
135,Im_question_ask_control,Im_question_ask_control,1.0
136,Stickinmind,Stickinmind_storyboard,1.0
137,Story_ad,Story_ad_im,2.0
138,Storyprompt,Storyprompt,2.0
139,Likes_std_im,Likes_std_im_storyboard,1.0
140,Dislikes_std_im,Dislikes_std_im_storyboard,1.0
141,Spontaneousimpressions,Spontaneousimpressions_im_storyboard,1.0
142,How_feel_using_control,How_feel_using_control,1.0
143,How_feel_using,How_feel_using_storyboard,1.0
144,How_feel_usingother,How_feel_usingother,2.0
145,Imstatements_driver,Imstatements_driver_storyboard,1.0
146,Im_control_routed,Im_control_routed,1.0
147,Imscript,Imscript,1.0
148,Imcontrol,Imcontrol,1.0
149,Imstatements,Imstatements,1.0
150,Imtyperesponse,Imtyperesponse,2.0
151,Im_setup_bubble,Im_setup_bubblescript,1.0
152,Advertisingimprint,Advertisingimprint,3.0
153,Advertisingimprinttext,Advertisingimprint_textandmissingopen_storyboard,1.0
154,Uniqueness_impression,Uniqueness_imp_storyboard,1.0
155,Brandfocus,Brandfocus_storyboard,1.0
156,Understanding,Understanding_storyboard,1.0
157,Relevance,Frelevance_storyboard,1.0
158,Relevance,Ltrelevance_storyboard,1.0
