S.No,groupName,variableName,versionNumber
1,Startpackevaluatescreening_module,Startpackevaluatescreening_module,1
2,Shell_start,Shell_start_v5,1
3,Shell_files_block,Shell_files_block,1
4,Shell_files_serverside,Shell_files_serverside_v5,1
5,Shell_files_survey_generic,Shell_files_survey_generic_v5,1
6,Kapconfig,Kapconfig,1
7,Cd_producttype,Packevaluatescreening,1
8,Wave_id,Wave_id,1
9,Paneldetails_endtext,Paneldetails_endtext,1
10,Standardtexts_errors,Standardtexts_errors,1
11,Qmobile,Qmobile,1
12,Qsmartphone,Qsmartphone,1
13,Paneldetails_endtext_nfield,Paneldetails_endtext_nfield,1
14,Shell_start_nfield,Shell_start_nfield_v1_13,2
15,Shell_cdn_nfield,Shell_cdn_nfield_china,2
16,study_settings,study_settings,1
17,Kantarscreenerpackevaluatescreening_module,Kantarscreenerpackevaluatescreening_module,1
18,Introduction,Introduction,1
19,Occupation_scr,Occupation_scr,2
20,Age,Age,1
21,Agerefusal,Agerefusal,1
22,Agequota,Agequota,1
23,Sex,Sex,1
24,Hhold,Hhold,2
25,Hholdcomp,Hholdcomp,1
26,Chief,Chief_fmcg,1
27,Chief,Chief_nonfmcg,1
28,Packevaluatescreeningbehaviouralscreener_module,Packevaluatescreeningbehaviouralscreener_module,1
29,Categoryusage,Categoryusage_evaluate,2
30,Categoryintenders_nonrejecters_block,Categoryintenders_nonrejecters_block,1
31,Categoryintenders,Categoryintenders,1
32,Categorynonrejecters,Categorynonrejecters_evaluate,1
33,Categoryfrequency,Categoryfrequency_evaluate,1
34,Categorypurchasechannels,Categorypurchasechannels_evaluate,1
35,Brandnonrejectors_block,Brandnonrejectors_block,1
36,Brandnonrejecters,Brandnonrejecters_evaluate,1
37,Brandsofcategoryused,Brandsofcategoryused_evaluate,1
38,Brandofcategoryusedmostoften,Brandofcategoryusedmostoften_evaluate,2
39,Custom1_module,Custom1_module,1
40,Quotassystemmodulepackevaluatescreening_module,Quotassystemmodulepackevaluatescreening_module,1
41,Kap_quota_definition,Kap_quota_definition,1
42,Total_quota,Total_quota,1
43,Practicetask_allocation,Practicetask_allocation,2
44,Hierarchymaintask_version,Hierarchymaintask_version,2
45,Allconcepts,Allconcepts,1
46,Leastfill_quota,Leastfill_quota_ideas,2
47,Check_quota,Check_quota,1
48,Packevaluatescreeninghierarchy_module,Packevaluatescreeninghierarchy_module,1
49,Hierarchypracticetaskintro,Hierarchypracticetaskintro_packs,1
50,Hierarchypracticetask_loop,Hierarchypracticetask_loop,1
51,Hierarchypracticetask,Hierarchypracticetask_packs,1
52,Hierarchymaintaskintro,Hierarchymaintaskintro_packs,1
53,Tasklist,Tasklist,1
54,Hierarchymaintask_loop,Hierarchymaintask_loop,2
55,Hierarchymaintask,Hierarchymaintask_packs,1
56,Startpackevaluatescreeningdiagnosticloop_module,Startpackevaluatescreeningdiagnosticloop_module,1
57,Rating_sldrrightendlabel,Rating_sldrrightendlabel,1
58,Rating_sldrleftendlabel,Rating_sldrleftendlabel,1
59,Purchasetask_sldrleftendlabel,Purchasetask_sldrleftendlabel,1
60,Purchasetask_sldrrightendlabel,Purchasetask_sldrrightendlabel,1
61,Distinctiveness_sldrrightendlabel,Distinctiveness_sldrrightendlabel,1
62,Distinctiveness_sldrleftendlabel,Distinctiveness_sldrleftendlabel,1
63,Brandfitbranded_sldrleftendlabel,Brandfitbranded_sldrleftendlabel,1
64,Brandfitbranded_sldrrightendlabel,Brandfitbranded_sldrrightendlabel,1
65,Affinity_sldrleftendlabel,Affinity_sldrleftendlabel,1
66,Affinity_sldrrightendlabel,Affinity_sldrrightendlabel,1
67,Diagnostic_loop_routing,Diagnostic_loop_routing,2
68,Dum_images_routing,Dum_images_routing,1
69,Diagnosticmoduleintro_routing,Diagnosticmoduleintro_routing,1
70,Diagloop_intro_sq_routing,Diagloop_intro_sq_routing,1
71,Rating_routing,Rating_routing,1
72,Purchasetask_routing,Purchasetask_routing,1
73,Distinctiveness_slider_routing,Distinctiveness_slider_routing,1
74,Brandfitbranded_routing,Brandfitbranded_routing,1
75,Affinity_routing,Affinity_routing,1
76,Diagnostic_loop,Diagnostic_loop,1
77,Packevaluatescreeningdiagnostic_module,Packevaluatescreeningdiagnostic_module,1
78,Diagnosticmodule_intro,Diagnosticmodule_intro_packs,1
79,Diagloop_intro_sq,Diagloop_intro_sq_packs,1
80,Reviewblock,Reviewblock,1
81,Review,Review_packs,2
82,Rating,Rating_packs,1
83,Purchasetask,Purchasetask_evaluate,1
84,Distinctiveness_slider,Distinctiveness_slider,1
85,Brandfitbranded,Brandfitbranded,1
86,Brandfitunbranded,Brandfitunbranded,1
87,Shareglobal,Shareglobal,2
88,Shareglobal,Shareglobal_china,2
89,Packevaluatescreeningbrandequity_module,Packevaluatescreeningbrandequity_module,1
90,Affinity,Affinity_packs,1
91,Branddifference,Branddifference_packs,1
92,Endpackevaluatescreeningdiagnosticloop_module,Endpackevaluatescreeningdiagnosticloop_module,1
93,Diagnostic_loop_end,Diagnostic_loop_end,1
94,Packevaluatescreeningimageryassociation_module,Packevaluatescreeningimageryassociation_module,1
95,Wordsdriver,Wordsdriver,1
96,Neutralwords,Neutralwords,1
97,Ia1,Ie1_ideaevaluate,3
98,Words,Ia_stneutral_words_ideaevaluate,1
99,Iatexts_pc,Iatexts_packs_pc,1
100,Iatexts_mobile,Iatexts_packs_mobile,1
101,Custom2_module,Custom2_module,1
102,Endpackevaluatescreening_module,Endpackevaluatescreening_module,1
103,Script_trapcheck,Script_trapcheck,1
104,Script_complete,Script_complete,1
105,Shell_end,Shell_end_v5,1
106,Shell_end_nfield,Shell_end_nfield,2
